CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
50001,1,11.0,Phone,1,13.0,Credit Card,Male,3.0,4,Laptop & Accessory,2,Divorced,5,0,18.0,1.0,2.0,5.0,245.39
50002,0,15.0,Phone,3,14.0,Debit Card,Male,4.0,5,Mobile,3,Single,4,1,14.0,,3.0,8.0,148.97
50003,0,10.0,Mobile Phone,1,26.0,Credit Card,Male,4.0,4,Fashion,2,Married,4,0,26.0,1.0,3.0,2.0,96.29
50004,0,9.0,Computer,1,24.0,UPI,Female,3.0,5,Mobile,1,Married,1,0,26.0,1.0,2.0,1.0,254.13
50005,1,16.0,Mobile Phone,3,14.0,Debit Card,Male,4.0,3,Laptop & Accessory,4,Single,6,1,14.0,3.0,7.0,7.0,169.47
50006,1,9.0,Mobile Phone,1,14.0,E wallet,Male,3.0,4,Mobile,3,Single,5,0,15.0,1.0,5.0,7.0,185.88
50007,0,12.0,Phone,1,6.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Married,6,0,12.0,2.0,6.0,,130.52
50008,0,12.0,Mobile Phone,1,16.0,Credit Card,Male,3.0,1,Mobile,5,Divorced,6,0,22.0,3.0,3.0,2.0,234.23
50009,0,16.0,Mobile Phone,1,23.0,E wallet,Female,3.0,3,Fashion,5,Married,3,0,17.0,2.0,3.0,6.0,166.53
50010,0,8.0,Computer,1,12.0,Debit Card,Male,4.0,5,Laptop & Accessory,3,Married,10,0,19.0,0.0,1.0,7.0,78.17
50011,0,20.0,Mobile Phone,1,29.0,E wallet,Male,,4,Grocery,2,Married,3,1,13.0,2.0,6.0,5.0,163.07
50012,0,6.0,Mobile Phone,1,7.0,E wallet,Female,4.0,2,Fashion,5,Single,4,1,16.0,1.0,2.0,4.0,207.58
50013,1,13.0,Mobile Phone,1,10.0,Debit Card,Female,1.0,6,Laptop & Accessory,3,Single,4,0,18.0,,1.0,7.0,138.29
50014,1,12.0,Computer,1,27.0,CC,Male,2.0,5,Laptop & Accessory,3,Married,5,1,25.0,2.0,2.0,2.0,105.7
50015,0,6.0,Mobile Phone,3,22.0,UPI,Female,3.0,4,Laptop & Accessory,4,Married,6,0,21.0,1.0,3.0,4.0,164.03
50016,0,14.0,Computer,3,7.0,Credit Card,Male,3.0,3,Grocery,4,Single,3,0,24.0,1.0,2.0,7.0,272.97
50017,0,8.0,Mobile Phone,1,7.0,Debit Card,Male,5.0,3,Laptop & Accessory,1,Single,8,0,14.0,1.0,1.0,2.0,245.95
50018,0,,Phone,1,20.0,Credit Card,Male,2.0,5,Mobile,2,Married,11,0,24.0,1.0,1.0,1.0,239.92
50019,0,15.0,Mobile Phone,1,18.0,Debit Card,Male,2.0,2,Fashion,1,Married,4,0,19.0,1.0,13.0,6.0,227.74
50020,0,3.0,Mobile Phone,1,13.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Divorced,1,0,26.0,0.0,1.0,1.0,168.61
50021,0,5.0,Mobile Phone,1,28.0,E wallet,Female,2.0,2,Mobile,3,Married,2,1,15.0,0.0,2.0,2.0,150.2
